Type: distinguishes, Tokens: 1
Type: feel, Tokens: 1
Type: it’s, Tokens: 1
Type: attitude, Tokens: 1
Type: style, Tokens: 1
Type: philosophy, Tokens: 1
Type: approaching, Tokens: 1
Type: problems, Tokens: 1
Type: solutions, Tokens: 1
Type: think, Tokens: 1
Type: beyond, Tokens: 1
Type: immediate, Tokens: 1
Type: problem, Tokens: 1
Type: place, Tokens: 1
Type: its, Tokens: 1
Type: what, Tokens: 1
Type: aware, Tokens: 1
Type: bigger, Tokens: 1
Type: picture, Tokens: 1
Type: after, Tokens: 1
Type: without, Tokens: 1
Type: make, Tokens: 1
Type: intelligent, Tokens: 1
Type: compromises, Tokens: 1
Type: informed, Tokens: 1
Type: decisions, Tokens: 1
Type: another, Tokens: 1
Type: key, Tokens: 1
Type: success, Tokens: 1
Type: take, Tokens: 1
Type: responsibility, Tokens: 1
Type: everything, Tokens: 1
Type: do, Tokens: 1
Type: cat, Tokens: 1
Type: ate, Tokens: 1
Type: my, Tokens: 1
Type: source, Tokens: 1
Type: code, Tokens: 1
Type: being, Tokens: 1
Type: responsible, Tokens: 1
Type: won’t, Tokens: 1
Type: sit, Tokens: 1
Type: idly, Tokens: 1
Type: by, Tokens: 1
Type: watch, Tokens: 1
Type: fall, Tokens: 1
Type: apart, Tokens: 1
Type: through, Tokens: 1
Type: neglect, Tokens: 1
Type: entropy, Tokens: 1
Type: tell, Tokens: 1
Type: keep, Tokens: 1
Type: pristine, Tokens: 1
Type: most, Tokens: 1
Type: people, Tokens: 1
Type: find, Tokens: 1
Type: difficult, Tokens: 1
Type: accept, Tokens: 1
Type: reasons, Tokens: 1
Type: because, Tokens: 1
Type: plain, Tokens: 1
Type: old, Tokens: 1
Type: inertia, Tokens: 1
Type: stone, Tokens: 1
Type: soup, Tokens: 1
Type: boiled, Tokens: 1
Type: frogs, Tokens: 1
Type: look, Tokens: 1
Type: at, Tokens: 1
Type: strategy, Tokens: 1
Type: instigating, Tokens: 1
Type: interests, Tokens: 1
Type: balance, Tokens: 1
Type: present, Tokens: 1
Type: cautionary, Tokens: 1
Type: tale, Tokens: 1
Type: amphibian, Tokens: 1
Type: ignored, Tokens: 1
Type: dangers, Tokens: 1
Type: gradual, Tokens: 1
Type: one, Tokens: 1
Type: benefits, Tokens: 1
Type: understanding, Tokens: 1
Type: work, Tokens: 1
Type: becomes, Tokens: 1
Type: easier, Tokens: 1
Type: know, Tokens: 1
Type: just, Tokens: 1
Type: has, Tokens: 1
Type: nearperfection, Tokens: 1
Type: only, Tokens: 1
Type: option, Tokens: 1
Type: but, Tokens: 1
Type: often, Tokens: 1
Type: there, Tokens: 1
Type: are, Tokens: 1
Type: tradeoffs, Tokens: 1
Type: involved, Tokens: 1
Type: explore, Tokens: 1
Type: goodenough, Tokens: 1
Type: course, Tokens: 1
Type: need, Tokens: 1
Type: have, Tokens: 1
Type: broad, Tokens: 1
Type: base, Tokens: 1
Type: experience, Tokens: 1
Type: pull, Tokens: 1
Type: off, Tokens: 1
Type: learning, Tokens: 1
Type: continuous, Tokens: 1
Type: ongoing, Tokens: 1
Type: process, Tokens: 1
Type: portfolio, Tokens: 1
Type: some, Tokens: 1
Type: strategies, Tokens: 1
Type: keeping, Tokens: 1
Type: momentum, Tokens: 1
Type: up, Tokens: 1
Type: good, Tokens: 2
Type: projects, Tokens: 2
Type: an, Tokens: 2
Type: which, Tokens: 2
Type: larger, Tokens: 2
Type: knowledge, Tokens: 2
Type: it, Tokens: 2
Type: discuss, Tokens: 2
Type: always, Tokens: 2
Type: programmers, Tokens: 2
Type: can, Tokens: 2
Type: trying, Tokens: 2
Type: all, Tokens: 2
Type: context, Tokens: 3
Type: be, Tokens: 3
Type: your, Tokens: 3
Type: sometimes, Tokens: 3
Type: their, Tokens: 3
Type: pragmatic, Tokens: 3
Type: that, Tokens: 3
Type: this, Tokens: 3
Type: software, Tokens: 3
Type: they, Tokens: 3
Type: change, Tokens: 3
Type: is, Tokens: 4
Type: how, Tokens: 4
Type: for, Tokens: 4
Type: a, Tokens: 5
Type: you, Tokens: 5
Type: we, Tokens: 6
Type: and, Tokens: 7
Type: in, Tokens: 8
Type: to, Tokens: 9
Type: the, Tokens: 10
Type: of, Tokens: 11
